,Sensor-454,Sensor-455,Sensor-456,Sensor-457,Sensor-458,Sensor-459,Sensor-460,Sensor-461,Sensor-468,Sensor-469,Sensor-470,Sensor-471,Sensor-472,Sensor-473,Sensor-474,Sensor-475,Sensor-476,Sensor-477,Sensor-478,Sensor-479,Sensor-480,Sensor-481,Sensor-482,Sensor-483,Sensor-484,Sensor-485,Sensor-486,Sensor-487,Sensor-488,Sensor-489,Sensor-490,Sensor-491,Sensor-492,Sensor-493,Sensor-494,Sensor-495,Sensor-496,Sensor-497,Sensor-498,Sensor-499,Sensor-500,Sensor-501,Sensor-502,Sensor-503,Sensor-504,Sensor-505,Sensor-506,Sensor-507,Sensor-508,Sensor-509,Sensor-510,Sensor-511,Sensor-512,Sensor-513,Sensor-514,Sensor-515,Sensor-516,Sensor-517,Sensor-518,Sensor-519,Sensor-520,Sensor-521,Sensor-522,Sensor-523,Sensor-524,Sensor-525,Sensor-526,Sensor-527,Sensor-528,Sensor-529,Sensor-530,Sensor-531,Sensor-532,Sensor-533,Sensor-534,Sensor-535,Sensor-536,Sensor-537,Sensor-538,Sensor-539,Sensor-540,Sensor-541,Sensor-542,Sensor-543,Sensor-544,Sensor-545,Sensor-546,Sensor-547,Sensor-548,Sensor-549,Sensor-550,Sensor-551,Sensor-552,Sensor-553,Sensor-554,Sensor-555,Sensor-556,Sensor-557,Sensor-558,Sensor-559,Sensor-560,Sensor-561,Sensor-562,Sensor-563,Sensor-564,Sensor-565,Sensor-566,Sensor-567,Sensor-568,Sensor-569,Sensor-570,Sensor-571,Sensor-572,Sensor-573,Sensor-574,Sensor-575,Sensor-576,Sensor-577,Sensor-578,Sensor-579,Sensor-580,Sensor-581,Sensor-582,Sensor-583,Sensor-584,Sensor-585,Sensor-586,Sensor-587,Sensor-588,Sensor-589,Sensor-590,Good/Bad
Wafer-873,5.5218,8.3065,4.4092,14.7938,7.0988,0,2.8381,52.7697,6.8651,129.3151,4.1804,8.8972,13.4275,166.4507,19.9577,19.8865,4.2494,24.5446,4.6997,0,2.7595,69.4467,0,0,179.6976,181.1001,96.2567,626.6218,656.2141,945.5378,857.6923,80.5027,4.1867,9.8737,2.4371,0.1331,8.5841,26.9313,15.046,0,1000,853.3333,0,0,0,0,0,0,0,0,0,18.7755,0,0,0,0,0,0.0771,0.3648,2.5773,3.1879,2.9906,0,17.5842,0.505,6.43,6.4025,2.6695,7.8899,0,0,0,0,0,0,0,0,0,0,0,3.1414,1.3593,9.1125,0.1125,0.0111,0.0031,9.8737,0.8035,399.06,73.546,0.1254,16.23,0.87,0.0567,7.0941,0.3417,15.604,4.0671,1.1829,1.0141,0.6444,0.0951,63.5407,247.772,0.8344,5.21,0.1763,2.1457,0.0707,2.1027,21.1253,528.7918,2.5088,10.33,0.264,3.4623,0.0819,1.9535,10.5239,,,,,0.5,0.0176,0.004,3.5243,0.0218,0.0054,0.002,24.6547,-1
Wafer-874,4.469,4.4001,3.4347,5.8181,3.1216,0,2.7005,34.0106,15.406,399.2826,5.0837,1.6029,7.5896,176.1484,44.9088,49.6441,5.2685,15.1328,2.7794,0,4.0345,75.2934,0,0,0,244.0252,43.9453,418.6667,217.9775,0,208.4507,22.637,1.3491,10.0167,3.9187,0.251,6.2799,76.8044,8.7521,0,594.9749,143.0219,0,0,0,0,0,0,0,0,0,37.0137,0,0,0,0,0,0.2145,1.1805,1.1046,4.3403,2.6907,0,9.6648,0.1043,2.6076,4.2235,0.3569,6.2999,0,0,0,0,0,0,0,0,0,0,0,3.1414,1.3593,9.1125,0.1138,0.0114,0.0028,10.0167,1.0809,410.918,74.342,0.7258,18.44,1.69,0.3141,8.3522,0.627,67.1489,4.4875,2.2733,0.977,0.3928,0.0646,40.2051,260.832,0.6222,5.35,0.2053,2.2165,0.0765,2.0511,32.9871,533.2873,2.3473,10.93,0.2775,3.7154,0.0824,2.0496,11.8225,,,,,0.4974,0.0171,0.0049,3.4382,0.0218,0.0054,0.002,24.6547,-1
Wafer-875,3.3794,4.9888,3.8319,9.3445,2.2911,0,3.4424,26.1644,22.0197,280.2326,5.5516,2.9846,4.5023,131.9091,12.5914,18.4888,4.1978,7.6509,3.893,0,3.045,52.9577,0,0,397.6912,601.9608,93.1359,0,169.1641,645.9259,744.8276,48.3506,1.4755,9.9684,2.054,0.139,4.2983,12.1517,10.2879,0,0,0,0,0,0,0,0,0,0,0,0,76.7875,0,0,0,0,0,0.2589,0.6986,1.6005,8.3753,2.8859,0,13.1132,0.4917,8.5321,3.1353,2.2568,4.5072,0,0,0,0,0,0,0,0,0,0,0,2.1814,2.4545,13.2122,0.1156,0.0115,0.0027,9.9684,0.7158,406.252,74.63,0.4158,22.38,0.78,0.1911,10.3087,0.3857,58.0884,5.5089,1.0452,0.9544,0.3069,0.0746,32.1567,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,530.5682,2.1417,10.87,0.4214,3.7567,0.1085,2.0487,19.6759,,,,,0.5024,0.0185,0.005,3.6849,0.0218,0.0054,0.002,24.6547,-1
Wafer-876,7.557,8.6001,4.205,13.4505,3.4548,0,3.6562,28.9147,7.4635,158.3268,5.522,4.2865,12.9645,160.8858,23.5754,19.8804,4.1584,18.7933,4.3926,0,3.5287,70.7634,0,300.7595,312.7273,192.691,10.7667,234.5578,160.796,257.9864,249.2086,23.1934,2.8211,,1.6658,0.3007,3.2753,59.6099,7.9418,0,583.4862,0,0,0,0,0,0,0,0,0,0,38.3562,0,0,0,0,0,,,,4.656,2.4217,0,10.436,0.0694,3.7693,3.3619,1.0389,3.6208,0,0,0,0,0,0,0,0,0,0,0,2.1814,2.4545,13.2122,0.1113,0.0104,0.0028,9.3082,0.8035,399.06,73.546,0.1254,16.23,0.87,0.0567,7.0941,0.3417,15.604,4.0671,1.1829,1.0141,0.6444,0.0951,63.5407,269.764,0.766,5.15,0.1044,2.2172,0.0396,1.9091,13.6246,526.5336,2.6194,9.6,0.2265,3.1446,0.0835,1.8232,8.6457,0.0211,0.0115,0.0036,54.4761,0.5048,0.0118,0.0029,2.3445,0.0211,0.0115,0.0036,54.4761,-1
Wafer-877,9.5148,7.8991,4.2867,16.9528,6.8983,0,2.7562,42.4986,6.4177,117.9117,4.9587,8.8014,11.6157,127.8221,24.4524,23.9622,5.1158,17.0483,5.8077,0,3.6205,69.8591,0,234.6909,480.9619,0,98.2101,244.2642,338.9121,513.8686,185.1979,54.9654,2.9827,,3.0038,0.9484,3.7493,13.9443,11.3486,0,0,0,0,0,0,0,0,0,0,0,0,35.6275,0,0,0,0,0,,,,6.6443,2.6915,0,14.051,0.0939,6.3393,6.9105,2.2894,5.4055,0,0,0,0,0,0,0,0,0,0,0,3.4221,1.6512,10.5418,0.1133,0.0107,0.0031,9.4434,1.7196,409.886,79.86,0.9796,22.21,1.13,0.4317,10.6329,0.4537,56.9652,5.4186,1.415,0.9984,0.3869,0.0813,38.7536,247.332,0.7331,6,0.143,2.7496,0.0563,2.4259,19.5106,504.9173,2.2656,438.87,2.1967,131.4529,0.5502,86.9192,96.9601,,,,,0.4983,0.0107,0.0028,2.1477,0.0211,0.0115,0.0036,54.4761,-1
Wafer-878,4.6371,7.3016,3.6973,12.9494,3.9526,0,3.484,30.2172,5.2823,457.5419,5.1112,2.1028,4.572,192.2539,37.586,34.378,4.49,15.7062,2.2725,0,3.0953,49.9931,0,751.5682,0,123.2678,158.1759,215.3599,0,343.0178,638.6308,41.7976,2.7301,7.8609,2.1517,0.194,4.9961,11.9087,9.2809,0,0,0,0,0,0,0,0,0,0,0,0,30.0366,907.6923,0,0,0,0,0.2103,0.6132,1.6069,4.2165,2.5321,0,12.4909,0.0838,6.6564,3.0863,2.0685,3.9934,0,0,0,0,0,0,0,0,0,0,0,3.1414,1.3593,9.1125,0.112,0.0088,0.0024,7.8609,0.8035,399.06,73.546,0.1254,16.23,0.87,0.0567,7.0941,0.3417,15.604,4.0671,1.1829,0.9984,0.3869,0.0813,38.7536,265.89,0.7765,6.44,0.2598,2.4261,0.109,2.4221,33.4635,532.0973,2.1448,9.6,0.497,3.3367,0.1443,1.8042,23.1735,0.0187,0.019,0.0053,101.3876,0.5007,0.0099,0.0027,1.9719,0.0187,0.019,0.0053,101.3876,-1
Wafer-879,5.6679,3.9586,3.5199,15.4769,6.6998,0,2.845,33.3906,5.7076,471.4286,5.9287,3.76,5.7512,173.8554,25.6206,31.0773,4.6025,10.4709,5.1741,0,3.3203,34.588,0,0,393.3884,929.4118,82.4513,763.9279,841.3793,492.1379,328.4472,48.9601,2.2167,,2.6085,1.0716,10.247,23.1166,18.0542,0,756.2945,371.5436,0,0,0,0,0,0,0,0,0,40.1575,0,0,0,0,0,,,,4.8192,1.6994,0,25.1905,0.0922,2.4238,3.3411,0.4648,8.3234,0,0,0,0,0,0,0,0,0,0,0,3.1414,1.3593,9.1125,0.1129,0.0067,0.0021,5.9509,0.8035,399.06,73.546,0.1254,16.23,0.87,0.0567,7.0941,0.3417,15.604,4.0671,1.1829,1.0141,0.6444,0.0951,63.5407,261.094,0.5956,6.71,0.1483,2.5098,0.0542,2.57,24.8992,504.9173,2.2656,438.87,2.1967,131.4529,0.5502,86.9192,96.9601,,,,,0.4989,0.0159,0.0051,3.1789,0.0187,0.019,0.0053,101.3876,-1
Wafer-880,5.917,9.0738,4.4465,10.4682,11.1137,0,2.8987,39.8303,6.8651,197.9604,4.77,7.0918,14.0714,178.9685,33.0683,24.0068,4.3507,22.9374,5.8152,0,2.5141,34.2384,0,482.3151,0,75.9924,111.8012,0,337.9759,0,459.9232,77.7853,1.3491,11.7215,2.3206,0.1373,6.7701,16.9908,20.2667,0,0,678.9189,0,0,0,0,0,0,0,0,0,41.8933,0,0,0,0,0,0.0862,0.6629,1.1106,10.2201,2.8497,0,23.0271,0.3982,4.0139,6.4895,2.71,8.2437,0,0,0,0,0,0,0,0,0,0,0,3.1414,1.3593,9.1125,0.1138,0.0133,0.0035,11.7215,0.5932,402.164,71.532,0.3496,15.43,0.76,0.1393,6.7947,0.293,58.9291,3.8367,1.0625,0.9984,0.3869,0.0813,38.7536,250.438,0.8005,8.8,0.1023,3.9707,0.0445,3.5138,12.7811,532.0973,2.1448,9.6,0.497,3.3367,0.1443,1.8042,23.1735,0.0118,0.0095,0.0027,80.9167,0.5028,0.0129,0.0035,2.5625,0.0118,0.0095,0.0027,80.9167,-1
Wafer-881,4.2855,4.3264,3.7017,9.6187,5.9502,0,1.8248,31.9029,6.1318,444.7531,4.6017,1.6475,8.8315,83.32,35.3533,21.3918,4.4667,13.5062,5.654,0,2.7549,88.3159,0,520.0692,273.5547,88.4022,70.2056,466.9643,0,642.2857,475.6447,61.0612,3.0457,,1.4158,0.107,4.0934,9.456,7.6839,0,0,814.1026,0,0,0,0,0,0,0,0,0,42.9119,659.6491,0,0,0,0,,,,9.4361,4.2568,0,10.0197,0.1867,6.7211,6.3745,0.4223,8.6322,0,0,0,0,0,0,0,0,0,0,0,2.1814,2.4545,13.2122,0.1162,0.008,0.0021,6.9155,0.8035,399.06,73.546,0.1254,16.23,0.87,0.0567,7.0941,0.3417,15.604,4.0671,1.1829,1.0008,0.1593,0.0457,15.9183,,,,,,,,,532.4618,2.2425,10.27,0.4006,3.5201,0.1282,1.9288,17.8615,0.0368,0.0146,0.0038,39.6224,0.4969,0.0114,0.0028,2.2966,0.0368,0.0146,0.0038,39.6224,-1
Wafer-882,2.8294,9.488,4.0684,9.3676,4.099,0,2.931,14.3822,6.475,462.692,4.5315,9.6287,14.0216,97.2466,27.0681,19.2654,4.7185,34.5633,5.5738,0,3.2413,100.1328,0,832.9349,0,488.716,395.053,0,0,357.2072,22.7057,71.1748,1.5746,,1.3869,0.423,6.3812,22.4301,6.978,0,637.0656,357.0392,0,0,0,0,0,0,0,0,0,35.272,0,0,0,0,0,,,,10.7544,4.7914,0,11.0508,0.1314,6.7481,6.3354,0.1705,8.2654,0,0,0,0,0,0,0,0,0,0,0,1.6486,2.2197,11.1223,0.1164,0.0123,0.0031,10.5618,0.8035,399.06,73.546,0.1254,16.23,0.87,0.0567,7.0941,0.3417,15.604,4.0671,1.1829,0.9945,0.1576,0.036,15.8427,,,,,,,,,530.9809,2.3259,9.94,0.2182,3.2617,0.0779,1.872,9.3821,0.0186,0.0095,0.0028,51.2287,0.4973,0.0081,0.0025,1.6376,0.0186,0.0095,0.0028,51.2287,-1
Wafer-883,3.4613,5.2847,3.4472,8.4763,3.2329,0,2.5931,13.5693,6.3156,240.2854,4.7964,5.3532,7.9988,187.1799,34.0842,58.1033,5.0669,31.6006,4.0141,0,3.8905,70.2849,0,210.0416,449.3506,0,63.2479,366.3851,759.0551,811.329,256.2249,83.545,2.6176,,1.9476,0.1689,7.5702,32.5256,10.7709,0,0,343.5789,0,0,0,0,0,0,0,0,0,27.2646,0,0,0,0,0,,,,3.7694,2.1878,0,12.3033,0.3419,6.0948,5.0559,2.3155,4.3954,0,0,0,0,0,0,0,0,0,0,0,1.6486,2.2197,11.1223,0.1145,0.0107,0.0031,9.3229,,,,,,,,,,,,,0.977,0.3928,0.0646,40.2051,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,530.5682,2.1417,10.87,0.4214,3.7567,0.1085,2.0487,19.6759,0.0134,0.0121,0.0035,90.4575,0.4995,0.0112,0.003,2.2451,0.0134,0.0121,0.0035,90.4575,-1
Wafer-884,2.8697,5.8012,3.9077,6.6521,3.7017,0,2.2491,19.0442,5.5382,353.1646,5.0636,2.4189,6.2576,74.6582,14.5237,14.0551,4.1607,32.0514,4.9118,0,2.4149,135.8929,0,515.8554,0,0,40.5294,246.074,0,193.6972,113.2022,36.5331,1.5671,,3.5701,0.2024,7.866,68.0879,7.2078,0,0,950,0,0,0,0,0,0,0,0,0,17.0758,0,0,0,0,0,,,,12.8858,1.8067,0,7.5127,0.282,4.0597,3.0054,0.348,9.2231,0,0,0,0,0,0,0,0,0,0,0,1.6486,2.2197,11.1223,0.1141,0.0127,0.0033,11.1182,1.4492,411.378,73.888,0.6497,16.77,1.02,0.2531,8.4993,0.4438,44.8325,4.0765,1.3805,0.9602,0.1042,0.0297,10.8507,250.226,0.7958,5.68,0.2082,2.2561,0.0753,2.2699,26.1688,532.8227,2.3242,11.76,0.2441,4.0477,0.0697,2.2071,10.5023,,,,,0.4993,0.0117,0.0032,2.3514,0.0134,0.0121,0.0035,90.4575,-1
Wafer-885,3.3802,3.4654,3.83,11.3181,1.7939,0,3.4779,23.7461,6.3156,114.8041,5.4099,4.5906,7.5685,155.723,45.3335,41.7914,4.8919,26.636,5.5285,0,4.1489,98.778,0,0,528.382,321.3773,228.0193,464.7093,220.2068,252.3397,887.6457,27.1358,2.9559,9.0796,1.1555,0.1708,8.3174,83.3066,5.7698,0,0,0,0,0,0,0,0,0,0,0,0,35.3266,0,0,0,0,0,0.2399,1.2683,1.2839,10.2268,1.8297,0,7.7437,0.0447,2.3494,5.2813,2.3716,4.422,0,0,0,0,0,0,0,0,0,0,0,4.7827,1.7802,12.445,0.1152,0.0105,0.0029,9.0796,0.5109,405.908,74.49,0.2556,17.28,1,0.1076,8.4753,0.4638,50.0256,4.2571,1.3425,0.9777,0.2331,0.0477,23.8454,260.956,0.6632,7.18,0.0773,2.7504,0.0304,2.7514,11.6615,531.8455,2.2544,8.64,0.2994,3.0979,0.0888,1.6245,13.283,,,,,0.508,0.0168,0.0039,3.3154,0.0134,0.0121,0.0035,90.4575,1
Wafer-886,8.5893,6.9859,3.4154,13.4485,4.272,0,2.9899,53.9657,4.801,519.1934,5.627,2.7967,6.4301,150.0396,56.3417,53.8631,4.8532,11.5614,3.6744,0,3.6926,103.2862,0,788.9493,343.958,60.8241,42.2928,0,791.4634,618.0865,216.6667,31.9139,2.9313,,1.7169,0.1705,5.0701,14.3499,11.4306,0,500.6135,730.7692,0,0,0,0,0,0,0,0,0,52.6708,0,0,0,0,0,0.077,0.9849,2.2754,,3.7001,0,15.5502,0.0885,5.2709,5.1902,0.3187,5.2599,0,0,0,0,0,0,0,0,0,0,0,3.4346,1.4532,5.1552,0.1172,0.0073,0.002,6.191,0.7201,392.304,72.284,0.6417,16.45,1.27,0.2467,7.3531,0.6016,89.1129,4.1932,1.757,0.9544,0.3069,0.0746,32.1567,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,526.6064,1.9339,10.04,0.3092,3.3601,0.0893,1.9065,15.9889,0.028,0.0078,0.0022,27.7601,0.4997,0.0114,0.0034,2.2849,0.028,0.0078,0.0022,27.7601,-1
Wafer-887,7.1996,6.2046,3.5845,10.9119,3.5298,0,2.5894,43.4743,4.801,626.6364,5.9919,2.5018,6.3279,134.2759,41.0695,39.2581,4.5614,13.0573,3.6998,0,3.4192,73.3895,0,311.7402,0,157.7123,25.4215,0,502.3923,0,194.385,39.3528,1.2778,,4.1955,0.086,3.8216,21.19,16.7686,0,296.7742,300.6711,0,0,0,0,0,0,0,0,0,30.9051,0,0,0,0,0,0.1402,1.4561,2.2379,,3.1976,0,22.5224,0.7386,2.9091,2.4978,0.3702,4.6484,0,0,0,0,0,0,0,0,0,0,0,3.4346,1.4532,5.1552,0.1172,0.0073,0.002,6.191,0.8271,393.182,71.992,0.6106,18.14,1.33,0.2562,7.9287,0.5394,73.8213,4.6136,1.8474,0.994,0.4087,0.0973,41.1198,268.65,0.5987,8.9,0.2487,3.1931,0.0984,3.3129,41.5443,528.0491,1.9226,8.68,0.3804,2.9407,0.1008,1.6438,19.7842,,,,,0.4958,0.0115,0.0031,2.3185,0.028,0.0078,0.0022,27.7601,-1
Wafer-888,4.3295,10.5525,4.3191,12.7944,5.4939,0,2.9008,17.0279,6.3731,85.1178,5.1316,3.733,12.4827,173.4964,15.8984,22.2626,4.6094,13.97,4.1924,0,3.4722,63.7558,0,428.0567,0,86.9565,28.8093,617.1705,435.2542,0,114.0575,33.2535,1.1818,,4.1955,0.1351,5.3572,60.666,7.8499,0,217.1745,652.3077,0,0,0,0,0,0,0,0,0,45.1193,500,0,0,0,0,0.1522,1.3241,1.5049,,1.9749,0,10.0168,0.7453,2.913,3.4308,1.5772,4.3137,0,0,0,0,0,0,0,0,0,0,0,3.4346,1.4532,5.1552,0.1172,0.0073,0.002,6.191,1.221,405.644,72.378,1.2544,22.64,0.85,0.5306,10.2767,0.39,102.7326,5.5813,1.1744,0.994,0.4087,0.0973,41.1198,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,533.2855,2.0362,6.32,0.2679,2.0635,0.0922,1.1851,13.1553,,,,,0.4981,0.0092,0.0026,1.8531,0.028,0.0078,0.0022,27.7601,-1
Wafer-889,6.5247,7.2038,3.6174,9.2554,5.5338,0,2.7618,45.2399,4.801,0,5.3824,1.1119,4.6081,124.114,49.2846,47.6335,4.2119,14.6788,3.2036,0,2.9173,60.6316,0,0,320.2952,72.4149,41.3223,0,291.8164,689.9152,80.3908,23.178,2.2136,,1.8677,0.2146,7.2748,26.8958,8.37,0,465.625,0,0,0,0,0,0,0,0,0,0,42.4178,0,0,0,0,0,0.1076,0.8211,1.0659,,1.8947,0,8.6793,0.1886,6.9087,4.6312,0.3576,4.7632,0,0,0,0,0,0,0,0,0,0,0,3.4346,1.4532,5.1552,0.1172,0.0073,0.002,6.191,3.0437,391.828,72.75,3.9115,20.34,1.49,1.6044,8.9745,0.5633,128.5104,5.1911,2.0481,0.994,0.4087,0.0973,41.1198,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,533.2855,2.0362,6.32,0.2679,2.0635,0.0922,1.1851,13.1553,,,,,0.494,0.0123,0.0033,2.486,0.028,0.0078,0.0022,27.7601,-1
Wafer-890,2.5823,3.6613,3.6617,10.2859,3.2119,0,3.1864,22.4885,22.0197,125.0085,5.5238,2.5047,5.7679,141.1279,19.275,33.121,4.2699,13.0975,2.7091,0,3.2634,65.6854,0,0,846.4646,73.162,49.7512,852.7919,284.2377,265.1429,0,86.8663,1.1959,9.9255,1.4469,0.0731,6.162,11.3336,9.6272,0,239.6927,137.0302,0,0,0,0,0,0,0,0,0,36.534,0,0,0,0,0,0.4104,0.6462,1.5515,5.3937,2.12,0,14.1323,0.12,7.987,5.4405,1.7099,4.2303,0,0,0,0,0,0,0,0,0,0,0,3.4346,1.4532,5.1552,0.1152,0.0114,0.0029,9.9255,0.6856,394.472,72.966,0.0902,20.71,1.17,0.0367,9.3713,0.4964,13.1623,5.2501,1.6035,0.9419,0.4266,0.0962,45.2871,266.568,0.863,4.88,0.5664,2.0274,0.246,1.8307,65.6295,535.1345,2.1394,5.73,0.3258,2.0931,0.0953,1.0708,15.2286,,,,,0.4994,0.0147,0.004,2.9498,0.028,0.0078,0.0022,27.7601,-1
Wafer-891,4.3067,14.7877,4.4969,11.0697,3.7523,0,3.3722,23.9871,6.5179,415.2836,7.603,5.9019,34.5703,146.7209,21.8729,120.6696,5.3032,19.9339,4.218,0,3.8325,23.488,0,0,893.7063,109.3777,88.8889,0,0,80.5397,315.3584,55.9982,1.4369,8.18,1.4536,0.1525,5.1072,16.6665,8.4376,0,823.6686,0,0,0,0,0,0,0,0,0,0,49.6063,597.7011,0,0,0,0,0.7952,1.2081,1.7257,9.1365,0.9363,0,11.765,0.0599,2.8894,6.2556,0.3432,4.2739,0,0,0,0,0,0,0,0,0,0,0,3.2931,1.3959,6.6013,0.1086,0.0089,0.0023,8.18,,,,,,,,,,,,,0.9794,0.1459,0.0398,14.896,249.366,0.8144,6.95,0.284,2.9318,0.1094,2.7871,34.8743,536.4418,2.3416,6.66,0.3509,2.3039,0.1026,1.2415,14.985,,,,,0.5019,0.0128,0.0036,2.5549,0.028,0.0078,0.0022,27.7601,-1
Wafer-892,4.706,9.2516,4.1955,12.8679,4.6359,0,3.3436,42.9653,6.5575,250.8314,5.0509,12.2301,16.567,149.7771,36.8529,25.2045,4.1668,19.0523,4.7695,0,3.7687,55.4382,0,367.3532,511.9266,85.2665,18.3182,773.1544,804.3668,315.3138,92.9062,56.2365,2.3668,,1.8047,0.237,8.5169,25.0733,5.6725,0,0,0,0,0,0,0,0,0,0,0,0,39.005,0,0,0,0,0,0.1217,0.9271,2.5288,,1.2275,0,9.4534,0.5506,2.89,2.8097,2.194,4.2067,0,0,0,0,0,0,0,0,0,0,0,3.2931,1.3959,6.6013,0.111,0.0079,0.0019,7.0942,1.5085,403.632,76.944,0.7662,14.05,1.15,0.3,6.8487,0.4891,50.7912,3.4809,1.4946,1.1151,0.7874,0.2179,70.6158,262.388,0.7732,3.13,0.0894,1.1152,0.0411,1.1929,11.5668,529.5955,2.1619,8.0099,0.1878,2.6198,0.0563,1.5125,8.6853,0.0195,0.0149,0.0047,76.0035,0.495,0.0123,0.0035,2.4823,0.0195,0.0149,0.0047,76.0035,-1
Wafer-893,2.6166,3.7147,3.5928,7.8607,3.3881,0,2.7987,20.9166,22.0197,127.327,5.1178,1.7681,4.3443,179.0777,16.4272,22.8708,4.1569,7.7189,3.9185,0,3.1845,41.8353,0,0,303.0303,216.338,79.4754,481.5789,854.0323,147.8768,407.4844,49.0965,1.1846,5.9734,2.4394,0.3123,10.162,24.3064,9.7429,0,482.4742,0,0,0,0,0,0,0,0,0,0,45.9364,0,0,0,0,0,0.2894,0.9086,1.3323,3.7723,2.6053,0,15.2571,0.5415,6.5578,5.6967,1.8982,4.269,0,0,0,0,0,0,0,0,0,0,0,3.2931,1.3959,6.6013,0.1173,0.007,0.0023,5.9734,0.8035,399.06,73.546,0.1254,16.23,0.87,0.0567,7.0941,0.3417,15.604,4.0671,1.1829,0.9419,0.4266,0.0962,45.2871,258.358,0.6753,3.04,0.2157,1.3048,0.0786,1.1767,31.9353,530.5682,2.1417,10.87,0.4214,3.7567,0.1085,2.0487,19.6759,,,,,0.4987,0.0172,0.0041,3.4417,0.0195,0.0149,0.0047,76.0035,-1
Wafer-894,34.4902,27.8356,10.184,232.1258,164.1093,0,47.7772,133.9113,3.7624,122.4003,5.3879,7.1329,6.4326,106.5977,0,0,3.0175,12.1469,2.5653,0,2.814,43.5186,0,514.2346,117.7045,910.4294,41.8499,0,906.1856,325,697.6744,50.4173,2.7301,8.0207,2.1517,0.1912,5.9952,30.144,17.5159,0,0,0,0,0,0,0,0,0,0,0,0,36.3151,0,0,0,0,0,0.2472,1.6961,1.8915,5.4294,2.5728,0,18.4387,0.093,3.7102,4.0793,2.391,9.1528,0,0,0,0,0,0,0,0,0,0,0,3.2931,1.3959,6.6013,0.1167,0.0094,0.0023,8.0207,0.7915,406.098,72.59,0.2256,15.05,1.63,0.1067,6.1182,0.6423,28.5019,3.706,2.2455,0.9849,0.1188,0.0324,12.0588,268.006,1.0189,6.47,0.0493,2.7209,0.022,2.4141,4.8338,532.9891,1.7784,7.5,0.2423,2.6046,0.0783,1.4072,13.6214,,,,,0.4939,0.021,0.0052,4.2524,0.0195,0.0149,0.0047,76.0035,-1
Wafer-895,6.3729,5.3866,3.8701,33.6499,4.8328,0,3.3081,52.0283,5.9879,65.5034,6.0013,1.899,6.0613,222.9349,32.0049,39.3813,4.6512,6.7345,2.0751,0,4.4828,59.8905,0,764.532,139.1509,65.3112,0,455.3415,84.3786,337.3239,163.2,48.9222,2.9631,9.634,4.0233,0.2557,7.361,15.7161,4.9089,0,248.474,0,0,0,0,0,0,0,0,0,0,80.6366,0,0,0,0,0,0.2817,0.7469,1.7846,5.8767,1.0491,0,8.3621,0.0721,6.2921,4.2843,0.4525,3.6293,0,0,0,0,0,0,0,0,0,0,0,2.1814,2.4545,13.2122,0.1083,0.0104,0.0031,9.634,,,,,,,,,,,,,1.0442,0.5682,0.1449,54.4138,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,531.8455,2.2544,8.64,0.2994,3.0979,0.0888,1.6245,13.283,0.0153,0.0048,0.0017,31.0176,0.5087,0.0116,0.0032,2.2764,0.0153,0.0048,0.0017,31.0176,1
Wafer-896,4.0455,10.1982,4.6289,7.8177,4.923,0,2.3865,24.1613,6.8651,85.0147,5.0558,3.8321,9.2074,154.8427,15.9609,15.6734,4.5531,14.5424,5.7416,0,3.258,36.2792,0,816.3014,0,648.1752,92.8204,0,360.7362,300.7576,489.5397,24.4239,1.4755,11.5495,3.9187,0.9754,8.6325,24.7226,11.905,0,270.2703,213.7681,0,0,0,0,0,0,0,0,0,36.6972,0,0,0,0,0,0.1978,0.8894,4.293,4.3996,3.2746,1000,11.6627,0.0981,2.5076,5.7252,2.7965,8.5904,0,0,0,0,0,0,0,0,0,0,0,1.6486,2.2197,11.1223,0.1139,0.0132,0.0027,11.5495,0.6683,400.336,73.288,0.306,12.18,0.72,0.1092,5.4598,0.2884,45.7904,3.0425,0.9824,0.9419,0.4266,0.0962,45.2871,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,533.9718,2.564,9.28,0.4372,3.1494,0.1479,1.7379,17.0523,,,,,0.5013,0.0076,0.0021,1.5152,0.0153,0.0048,0.0017,31.0176,-1
